id,Calories
764197,70.744736
764198,12.567757
764199,131.11458
764200,42.862034
764201,21.863935
764202,26.577961
764203,15.204107
764204,111.50979
764205,98.24771
764206,15.284916
764207,174.61562
764208,52.321712
764209,36.64062
764210,147.2907
764211,187.99902
764212,6.264492
764213,49.03864
764214,104.1292
764215,87.084366
764216,23.845005
764217,8.108325
764218,64.64239
764219,155.99867
764220,95.50669
764221,199.71907
764222,28.309246
764223,135.63496
764224,100.43801
764225,116.152725
764226,10.440739
764227,167.85155
764228,32.373318
764229,177.62846
764230,38.687134
764231,80.780045
764232,16.684862
764233,164.66034
764234,22.108103
764235,71.92497
764236,91.76722
764237,47.632786
764238,96.25829
764239,34.15086
764240,7.7001066
764241,52.704422
764242,14.011294
764243,17.24313
764244,141.51917
764245,34.052055
764246,82.51029
764247,131.19952
764248,99.36689
764249,24.365873
764250,43.90789
764251,114.98788
764252,37.8909
764253,9.011096
764254,160.23605
764255,200.90076
764256,21.46801
764257,72.543434
764258,14.44179
764259,102.71404
764260,54.67609
764261,143.82742
764262,82.711655
764263,164.7433
764264,48.2278
764265,188.62294
764266,37.637287
764267,107.132065
764268,75.25997
764269,183.98027
764270,110.10803
764271,72.64297
764272,114.89327
764273,13.104989
764274,98.53124
764275,148.27113
764276,13.146044
764277,78.32889
764278,168.32231
764279,7.729007
764280,106.61821
764281,176.87004
764282,94.94502
764283,15.526501
764284,31.288616
764285,24.283054
764286,111.98543
764287,77.84283
764288,93.71629
764289,115.566
764290,125.79453
764291,69.59057
764292,74.09707
764293,66.073326
764294,159.00563
764295,252.11763
764296,6.1885796
764297,18.856905
764298,38.445335
764299,93.14454
764300,26.37025
764301,49.389935
764302,3.144319
764303,7.4596133
764304,213.44539
764305,42.403152
764306,19.419218
764307,63.963905
764308,83.1649
764309,104.81634
764310,179.71202
764311,103.45782
764312,15.313883
764313,128.0818
764314,22.249918
764315,11.810203
764316,198.21693
764317,194.4302
764318,107.71291
764319,107.990456
764320,91.70825
764321,98.33046
764322,46.16586
764323,103.525665
764324,23.512257
764325,245.07642
764326,195.74663
764327,105.35499
764328,109.1487
764329,213.43666
764330,112.87065
764331,63.49587
764332,120.44225
764333,15.052488
764334,182.25786
764335,36.62637
764336,19.88666
764337,148.86098
764338,112.59891
764339,6.576757
764340,200.85071
764341,23.302258
764342,53.36904
764343,9.749315
764344,95.371796
764345,12.105936
764346,130.24721
764347,157.6727
764348,10.332309
764349,156.13072
764350,85.953125
764351,85.62007
764352,183.56194
764353,119.792694
764354,43.020275
764355,25.616089
764356,172.60715
764357,179.43152
764358,96.42611
764359,54.785698
764360,92.40063
764361,62.402954
764362,74.626076
764363,69.965836
764364,43.364315
764365,84.77487
764366,14.272012
764367,72.47444
764368,121.23005
764369,21.968243
764370,206.69696
764371,71.66642
764372,3.382729
764373,56.699467
764374,212.42221
764375,26.91201
764376,176.00688
764377,29.310375
764378,179.89291
764379,112.30184
764380,143.48906
764381,95.53531
764382,109.67413
764383,145.49377
764384,15.1975
764385,67.08137
764386,162.04399
764387,99.729965
764388,166.21742
764389,97.58386
764390,207.76282
764391,101.07226
764392,52.796303
764393,117.6236
764394,9.905721
764395,123.10898
764396,41.582623
764397,8.3876705
764398,121.46948
764399,67.65979
764400,113.073685
764401,130.20161
764402,174.32356
764403,42.90772
764404,31.914011
764405,110.638405
764406,7.5866327
764407,136.8186
764408,152.36594
764409,59.48777
764410,206.54434
764411,18.259962
764412,40.905804
764413,52.595123
764414,42.2791
764415,158.74149
764416,93.11855
764417,70.66927
764418,79.88608
764419,5.7788386
764420,167.36565
764421,180.06377
764422,188.43217
764423,128.50584
764424,6.9643145
764425,45.44734
764426,189.61368
764427,10.535458
764428,83.81813
764429,45.0456
764430,132.63329
764431,153.1222
764432,195.32071
764433,169.91678
764434,24.120218
764435,144.38846
764436,148.0011
764437,12.049628
764438,50.35072
764439,195.81364
764440,34.21545
764441,83.72339
764442,81.6768
764443,120.91023
764444,121.3618
764445,117.52358
764446,100.35339
764447,23.514702
764448,94.178
764449,21.052837
764450,29.668604
764451,51.096165
764452,110.97253
764453,11.829332
764454,65.0674
764455,10.733414
764456,129.90932
764457,102.483665
764458,19.002226
764459,64.14489
764460,57.151455
764461,4.5719957
764462,78.04069
764463,12.852116
764464,49.32801
764465,21.919775
764466,45.878006
764467,16.564632
764468,84.941925
764469,147.93968
764470,37.00184
764471,183.71664
764472,98.13152
764473,52.23534
764474,31.002855
764475,45.180626
764476,41.655468
764477,212.87747
764478,157.57928
764479,57.346
764480,165.02472
764481,218.55946
764482,136.42883
764483,184.00098
764484,13.459613
764485,3.1596801
764486,238.8274
764487,20.564798
764488,20.686413
764489,85.8233
764490,52.244576
764491,108.18861
764492,202.77892
764493,191.96515
764494,31.005909
764495,141.88127
764496,176.77783
764497,100.65651
764498,18.728533
764499,138.6677
764500,54.575974
764501,13.052977
764502,163.12166
764503,35.33908
764504,34.079216
764505,7.065498
764506,28.171755
764507,109.45756
764508,14.793209
764509,118.00443
764510,12.769686
764511,63.14206
764512,143.25299
764513,13.549899
764514,116.69469
764515,101.477875
764516,92.4956
764517,157.44594
764518,182.05353
764519,78.82638
764520,45.806522
764521,133.34026
764522,15.133887
764523,218.56137
764524,150.04767
764525,57.70316
764526,221.48933
764527,172.57965
764528,135.91586
764529,1.2377244
764530,47.03037
764531,71.10776
764532,9.367186
764533,130.83809
764534,45.293087
764535,13.993939
764536,8.192376
764537,139.39796
764538,14.288969
764539,28.655838
764540,89.8804
764541,30.51924
764542,78.14876
764543,240.30396
764544,25.092884
764545,52.611183
764546,21.509615
764547,112.94333
764548,77.71782
764549,58.5115
764550,52.60813
764551,58.736576
764552,210.68663
764553,22.48392
764554,221.62843
764555,179.56049
764556,79.76917
764557,27.744379
764558,30.524788
764559,171.37207
764560,23.723804
764561,127.259445
764562,81.9471
764563,20.183226
764564,80.25863
764565,15.183362
764566,127.459435
764567,28.785719
764568,186.50218
764569,30.432077
764570,13.9943285
764571,171.33
764572,10.325817
764573,133.1981
764574,68.40514
764575,154.32515
764576,176.17809
764577,23.688992
764578,27.84591
764579,112.14096
764580,95.76835
764581,70.97329
764582,194.44708
764583,62.902607
764584,110.594826
764585,192.77147
764586,111.94465
764587,10.886204
764588,69.470276
764589,40.726448
764590,4.182496
764591,59.299313
764592,23.697445
764593,9.941161
764594,137.96127
764595,150.40634
764596,101.62333
764597,50.674717
764598,78.91932
764599,51.41178
764600,56.601784
764601,130.06267
764602,34.02852
764603,49.149433
764604,19.23371
764605,34.49153
764606,7.2377777
764607,70.427376
764608,57.749344
764609,75.89512
764610,162.6154
764611,31.448929
764612,118.86461
764613,106.1561
764614,56.041233
764615,209.22981
764616,81.86233
764617,18.145178
764618,114.310326
764619,45.265377
764620,63.81776
764621,25.117903
764622,159.98958
764623,56.349503
764624,266.60892
764625,46.387634
764626,80.05192
764627,13.593148
764628,74.13757
764629,198.1183
764630,216.67172
764631,97.72014
764632,54.99534
764633,44.30983
764634,113.48129
764635,112.4971
764636,58.10683
764637,102.903496
764638,98.57947
764639,44.074097
764640,2.610909
764641,8.801101
764642,4.2340827
764643,149.58324
764644,86.32535
764645,29.353027
764646,137.54547
764647,7.420176
764648,135.6696
764649,34.1647
764650,89.88765
764651,12.899314
764652,130.0268
764653,79.203735
764654,74.497986
764655,188.18263
764656,7.85759
764657,107.217514
764658,205.31303
764659,139.74323
764660,102.35365
764661,79.727554
764662,157.78763
764663,17.725092
764664,66.21392
764665,28.874567
764666,97.88868
764667,42.245384
764668,15.515613
764669,9.328753
764670,146.99602
764671,203.5571
764672,65.05949
764673,208.86612
764674,169.31651
764675,13.978921
764676,64.92777
764677,39.169174
764678,60.53529
764679,90.22719
764680,168.99907
764681,86.21675
764682,189.17761
764683,54.13553
764684,143.85568
764685,188.31662
764686,12.501858
764687,53.246876
764688,46.69793
764689,117.62228
764690,6.9481735
764691,62.496872
764692,67.48577
764693,10.541936
764694,168.8987
764695,10.253278
764696,152.49127
764697,98.09015
764698,186.86838
764699,4.030167
764700,180.17366
764701,91.42285
764702,45.40231
764703,60.350815
764704,125.68099
764705,8.670669
764706,13.036589
764707,145.46739
764708,27.270403
764709,70.89268
764710,109.439575
764711,48.198593
764712,19.26772
764713,47.561916
764714,4.005299
764715,107.160614
764716,174.89107
764717,172.45052
764718,67.33726
764719,70.57537
764720,120.92116
764721,179.8253
764722,25.93615
764723,50.62119
764724,34.36458
764725,21.69086
764726,182.64877
764727,42.191547
764728,119.39075
764729,231.41664
764730,25.523283
764731,28.74957
764732,33.681995
764733,41.788795
764734,101.99352
764735,45.404373
764736,96.50616
764737,139.07306
764738,72.14766
764739,46.909374
764740,53.358067
764741,159.47195
764742,69.698494
764743,75.50125
764744,3.4365175
764745,85.233246
764746,23.220522
764747,61.90291
764748,55.553524
764749,48.724125
764750,44.248814
764751,16.595726
764752,15.676934
764753,170.19127
764754,186.97327
764755,65.482864
764756,133.23302
764757,107.75783
764758,7.8921657
764759,46.26391
764760,203.21417
764761,20.42088
764762,82.033066
764763,73.038284
764764,73.203285
764765,90.43635
764766,161.80273
764767,85.90191
764768,137.43489
764769,97.63565
764770,30.927917
764771,104.7943
764772,70.3434
764773,99.67884
764774,186.67595
764775,43.510532
764776,158.377
764777,12.119777
764778,77.21802
764779,48.86884
764780,135.81723
764781,78.01067
764782,17.818684
764783,21.63159
764784,204.20248
764785,20.767344
764786,110.91481
764787,196.50075
764788,45.171078
764789,73.02892
764790,16.762249
764791,24.49046
764792,130.07617
764793,173.87785
764794,43.526123
764795,192.09875
764796,127.858376
764797,55.32714
764798,39.36633
764799,103.328255
764800,130.8273
764801,32.023254
764802,5.2124987
764803,98.02987
764804,76.203896
764805,124.16117
764806,55.872295
764807,13.71292
764808,10.859001
764809,64.179504
764810,207.59657
764811,73.56243
764812,197.62337
764813,183.23099
764814,6.538247
764815,128.66266
764816,55.698128
764817,46.30904
764818,162.73543
764819,33.115223
764820,92.275894
764821,193.99602
764822,164.30217
764823,12.526636
764824,133.2033
764825,6.9686065
764826,125.87053
764827,11.875741
764828,27.943932
764829,22.243801
764830,96.732346
764831,184.79942
764832,23.115845
764833,35.191418
764834,78.14352
764835,67.63062
764836,189.4629
764837,54.52022
764838,59.110477
764839,37.820816
764840,47.193714
764841,6.373947
764842,206.87941
764843,18.49517
764844,53.234413
764845,16.837942
764846,27.296726
764847,108.98005
764848,16.12952
764849,108.82898
764850,18.037563
764851,144.50272
764852,21.495556
764853,57.404613
764854,122.66919
764855,144.29715
764856,51.636906
764857,127.175545
764858,38.469944
764859,93.24105
764860,47.324
764861,26.450413
764862,78.862686
764863,89.564705
764864,55.47657
764865,123.38581
764866,58.682045
764867,20.414663
764868,167.51521
764869,25.224907
764870,139.6531
764871,6.224487
764872,42.107582
764873,185.84909
764874,61.54216
764875,155.53099
764876,102.27677
764877,56.808037
764878,5.971968
764879,22.333172
764880,62.37455
764881,42.926506
764882,19.896852
764883,80.91738
764884,89.78913
764885,74.921394
764886,27.777084
764887,156.3559
764888,217.52649
764889,171.97868
764890,152.31543
764891,109.53837
764892,110.81936
764893,109.84354
764894,140.17447
764895,143.89784
764896,97.80238
764897,43.594044
764898,104.604576
764899,81.41946
764900,123.91592
764901,16.312483
764902,124.77684
764903,34.402588
764904,82.439384
764905,89.08242
764906,47.89712
764907,107.16528
764908,59.235073
764909,25.105726
764910,20.44921
764911,104.61067
764912,24.407198
764913,39.394123
764914,6.148699
764915,200.3015
764916,16.054953
764917,194.95572
764918,168.5695
764919,7.982142
764920,60.80623
764921,96.83665
764922,192.85614
764923,74.18148
764924,41.49137
764925,147.44452
764926,39.96629
764927,53.323277
764928,77.876785
764929,89.156784
764930,98.33626
764931,138.78836
764932,25.240593
764933,29.577087
764934,119.33167
764935,7.0010395
764936,5.827194
764937,141.7074
764938,173.07889
764939,211.20724
764940,66.70003
764941,85.580376
764942,246.21474
764943,66.20435
764944,38.921963
764945,45.28295
764946,54.155838
764947,32.32558
764948,105.41951
764949,254.90321
764950,38.4262
764951,191.9543
764952,22.851233
764953,9.489038
764954,127.01123
764955,74.58456
764956,177.97812
764957,114.71479
764958,56.96779
764959,49.465916
764960,22.978014
764961,14.0781145
764962,21.083727
764963,10.795238
764964,137.9717
764965,70.710106
764966,171.44373
764967,85.30654
764968,51.394775
764969,48.6287
764970,71.54025
764971,86.705185
764972,62.727543
764973,41.928974
764974,186.4432
764975,67.7308
764976,92.135994
764977,78.74551
764978,4.804714
764979,90.22756
764980,77.686165
764981,20.509321
764982,193.92538
764983,46.047836
764984,195.9792
764985,214.93912
764986,53.74084
764987,56.09951
764988,69.41027
764989,68.44423
764990,61.41834
764991,31.047031
764992,24.97949
764993,20.976446
764994,151.78429
764995,113.636024
764996,221.05595
764997,81.90529
764998,41.44127
764999,22.72551
765000,21.529688
765001,12.442975
765002,41.03167
765003,34.16927
765004,161.55649
765005,66.23208
765006,84.061775
765007,143.16861
765008,65.30664
765009,37.259216
765010,8.398896
765011,161.56065
765012,197.91856
765013,101.853386
765014,79.54761
765015,114.52251
765016,11.834105
765017,30.35934
765018,29.17292
765019,163.86894
765020,31.863506
765021,81.10996
765022,94.95409
765023,187.33316
765024,63.77265
765025,165.65388
765026,22.822262
765027,11.087624
765028,25.602196
765029,49.00034
765030,134.8731
765031,128.00916
765032,51.152008
765033,30.521868
765034,33.614876
765035,191.38354
765036,184.91406
765037,18.833467
765038,21.966202
765039,13.166874
765040,127.07495
765041,40.275585
765042,103.74865
765043,151.40077
765044,123.251045
765045,247.02751
765046,2.1596687
765047,80.683914
765048,141.48878
765049,135.61671
765050,26.571926
765051,120.1301
765052,116.42409
765053,268.2317
765054,270.81302
765055,175.01945
765056,196.32933
765057,106.8339
765058,20.657816
765059,72.76926
765060,132.8647
765061,132.26848
765062,72.7568
765063,70.792274
765064,28.808182
765065,168.4129
765066,97.40531
765067,21.376696
765068,39.97437
765069,22.855436
765070,45.65681
765071,109.12261
765072,103.761696
765073,120.19857
765074,2.2441037
765075,19.596817
765076,60.465084
765077,7.5537596
765078,144.02254
765079,65.09611
765080,198.68787
765081,22.203205
765082,105.4021
765083,124.10171
765084,94.347374
765085,69.12812
765086,148.19196
765087,40.527332
765088,113.40443
765089,191.40463
765090,92.55342
765091,82.31464
765092,12.620852
765093,152.35498
765094,55.802452
765095,9.288487
765096,115.59082
765097,20.286259
765098,236.75742
765099,167.0105
765100,128.9163
765101,39.615067
765102,44.779655
765103,132.81789
765104,6.610343
765105,156.93498
765106,18.028326
765107,146.28505
765108,11.99325
765109,116.13157
765110,183.55128
765111,71.34647
765112,117.31087
765113,55.58167
765114,26.01945
765115,123.01145
765116,156.71997
765117,21.68152
765118,6.8697076
765119,117.03647
765120,20.993708
765121,164.26611
765122,160.02277
765123,154.32463
765124,137.73509
765125,94.6712
765126,57.21378
765127,42.387573
765128,55.76376
765129,55.378815
765130,209.4275
765131,17.963196
765132,8.500068
765133,48.731434
765134,89.21408
765135,50.65351
765136,63.814537
765137,163.82674
765138,55.671936
765139,36.48083
765140,168.0642
765141,7.8971753
765142,88.134605
765143,6.8903217
765144,50.585995
765145,7.8264756
765146,7.4151344
765147,179.72644
765148,124.93399
765149,58.220722
765150,12.674599
765151,5.110593
765152,17.215986
765153,188.4436
765154,35.022118
765155,115.17506
765156,29.414799
765157,39.608192
765158,30.487993
765159,9.997113
765160,31.039955
765161,106.61786
765162,4.046867
765163,20.401308
765164,196.25772
765165,162.89873
765166,190.15707
765167,8.883558
765168,74.6672
765169,118.21608
765170,5.403882
765171,165.08528
765172,165.89365
765173,7.0264482
765174,73.319916
765175,107.353775
765176,91.789154
765177,147.8519
765178,89.44629
765179,36.80766
765180,177.50385
765181,243.50845
765182,4.345804
765183,252.01237
765184,22.474562
765185,152.56517
765186,108.60753
765187,180.13364
765188,75.76533
765189,81.71244
765190,7.3407583
765191,120.233604
765192,37.548782
765193,91.55456
765194,131.979
765195,224.43504
765196,19.116623
765197,194.34772
765198,20.823753
765199,121.98519
765200,152.84113
765201,48.78112
765202,41.78754
765203,52.79753
765204,99.888306
765205,65.39165
765206,25.082949
765207,7.075301
765208,103.745415
765209,55.26933
765210,141.40547
765211,198.39754
765212,37.24114
765213,55.5328
765214,135.25198
765215,70.21921
765216,142.22458
765217,51.749928
765218,103.78156
765219,54.183002
765220,29.040125
765221,65.785355
765222,125.35155
765223,2.660944
765224,123.688644
765225,11.027188
765226,131.61943
765227,63.44451
765228,77.09019
765229,32.605713
765230,60.45781
765231,48.14029
765232,54.081394
765233,32.38637
765234,15.258782
765235,138.62212
765236,94.20274
765237,90.968605
765238,14.070092
765239,82.82562
765240,195.37169
765241,159.3334
765242,52.53933
765243,59.119465
765244,162.94537
765245,10.144083
765246,15.9703
765247,91.84641
765248,127.054955
765249,251.4752
765250,4.371178
765251,183.09691
765252,18.12636
765253,52.191822
765254,128.7759
765255,142.9625
765256,245.04913
765257,55.00847
765258,80.16467
765259,11.595026
765260,98.27168
765261,179.64185
765262,78.09035
765263,13.366022
765264,138.03749
765265,14.849882
765266,110.155205
765267,59.408665
765268,137.98987
765269,261.06885
765270,11.153909
765271,80.87014
765272,53.68494
765273,68.635925
765274,14.032633
765275,128.3687
765276,129.90166
765277,124.137024
765278,167.36864
765279,21.673145
765280,23.741268
765281,232.13417
765282,103.72742
765283,23.67234
765284,54.978695
765285,57.73757
765286,154.23907
765287,168.31142
765288,262.17752
765289,155.83098
765290,11.90308
765291,57.31516
765292,26.939034
765293,52.93059
765294,187.82864
765295,58.282726
765296,78.62036
765297,199.30031
765298,255.46349
765299,24.845808
765300,78.72745
765301,26.927692
765302,121.05438
765303,16.060286
765304,143.62883
765305,5.745345
765306,150.24469
765307,74.49159
765308,20.082273
765309,165.77052
765310,129.5922
765311,90.82605
765312,143.25757
765313,109.76729
765314,5.769956
765315,15.218826
765316,61.765236
765317,9.015461
765318,168.49756
765319,152.39447
765320,180.52371
765321,205.72762
765322,75.24174
765323,95.65264
765324,152.52913
765325,132.81001
765326,5.0236325
765327,159.27168
765328,148.69115
765329,52.13136
765330,10.34386
765331,137.87785
765332,100.66577
765333,110.74195
765334,44.773052
765335,164.44228
765336,16.371735
765337,160.84993
765338,156.7979
765339,110.07984
765340,125.59158
765341,59.35185
765342,38.89623
765343,79.11439
765344,28.069262
765345,106.158226
765346,34.548237
765347,99.19718
765348,101.014244
765349,85.31711
765350,98.16322
765351,198.46788
765352,171.48557
765353,22.528816
765354,2.2835557
765355,34.798115
765356,112.96323
765357,26.429596
765358,93.09326
765359,33.602043
765360,174.42177
765361,168.74248
765362,168.54443
765363,90.74356
765364,57.88018
765365,31.600063
765366,140.07301
765367,174.19124
765368,48.119144
765369,39.896362
765370,195.10545
765371,10.442949
765372,23.52915
765373,192.5537
765374,236.66975
765375,55.46823
765376,41.698967
765377,98.23265
765378,13.630766
765379,128.56735
765380,15.777726
765381,162.3769
765382,102.96135
765383,75.413055
765384,191.65907
765385,154.39464
765386,161.39246
765387,40.74656
765388,87.30237
765389,24.372217
765390,6.03161
765391,134.32353
765392,97.8531
765393,83.59785
765394,43.539635
765395,150.63298
765396,177.51973
765397,7.857868
765398,226.75574
765399,29.75527
765400,129.53284
765401,10.901783
765402,74.36274
765403,185.51653
765404,48.365257
765405,17.37978
765406,34.926193
765407,82.92765
765408,240.33449
765409,107.51356
765410,33.037006
765411,7.7736855
765412,26.017956
765413,43.427906
765414,105.46156
765415,45.02669
765416,49.93633
765417,35.780735
765418,84.49375
765419,142.89209
765420,13.934413
765421,29.093594
765422,46.017925
765423,174.99933
765424,25.35629
765425,76.40064
765426,30.266138
765427,16.602535
765428,13.5656
765429,174.12561
765430,38.632328
765431,72.83735
765432,135.55247
765433,67.82806
765434,88.745155
765435,59.540096
765436,9.026135
765437,23.081608
765438,174.74408
765439,194.7559
765440,8.593169
765441,133.51042
765442,130.35303
765443,135.72363
765444,127.185646
765445,162.22432
765446,107.884315
765447,2.6109204
765448,35.3311
765449,4.0237308
765450,94.04934
765451,11.913232
765452,117.33678
765453,205.62437
765454,166.13577
765455,27.944916
765456,124.874535
765457,35.099915
765458,198.95801
765459,68.582085
765460,156.43237
765461,1.7712532
765462,183.95529
765463,76.75875
765464,137.27747
765465,78.66842
765466,108.53184
765467,36.250427
765468,49.742508
765469,108.15398
765470,106.975
765471,69.2603
765472,47.58844
765473,71.44113
765474,43.093555
765475,118.668945
765476,162.56378
765477,49.36382
765478,19.189098
765479,73.25718
765480,148.82664
765481,131.8655
765482,8.452735
765483,112.291176
765484,152.59328
765485,149.463
765486,11.643011
765487,38.045998
765488,36.168407
765489,117.06583
765490,216.26675
765491,17.261606
765492,226.71927
765493,145.5605
765494,155.19254
765495,52.732353
765496,6.802039
765497,49.645134
765498,182.68669
765499,37.200474
765500,162.0205
765501,154.06308
765502,6.7721143
765503,151.10182
765504,100.09683
765505,256.55432
765506,204.79097
765507,136.77115
765508,13.718378
765509,62.963863
765510,8.513988
765511,58.775047
765512,34.1564
765513,11.72504
765514,189.6097
765515,1.528932
765516,64.55438
765517,148.03362
765518,75.825035
765519,132.2455
765520,201.64107
765521,5.099556
765522,10.457041
765523,25.777117
765524,35.187492
765525,104.36664
765526,59.032246
765527,100.80169
765528,90.20649
765529,96.43607
765530,142.37631
765531,38.26662
765532,14.235796
765533,150.79965
765534,27.833382
765535,53.84638
765536,20.461393
765537,62.768856
765538,232.43408
765539,23.838419
765540,38.525246
765541,3.0348566
765542,36.811398
765543,6.680578
765544,138.65321
765545,32.907726
765546,74.13613
765547,94.48942
765548,199.25752
765549,101.24339
765550,12.4800205
765551,178.16832
765552,40.52491
765553,149.88597
765554,38.793304
765555,99.551445
765556,90.1896
765557,20.429976
765558,106.29217
765559,5.1092477
765560,82.180725
765561,98.43697
765562,31.038292
765563,120.97655
765564,17.490007
765565,9.836412
765566,72.84255
765567,133.59134
765568,52.32361
765569,230.19948
765570,26.22725
765571,91.635284
765572,149.19617
765573,2.098678
765574,192.59439
765575,60.64535
765576,219.50479
765577,79.56705
765578,75.19382
765579,178.98282
765580,6.087421
765581,69.51773
765582,40.399364
765583,173.95087
765584,180.06645
765585,30.889175
765586,36.399952
765587,216.88443
765588,182.75958
765589,109.25239
765590,135.86002
765591,27.999796
765592,90.63026
765593,100.80095
765594,173.1035
765595,62.64065
765596,149.63
765597,156.73201
765598,11.850583
765599,61.32094
765600,206.87044
765601,67.81848
765602,146.7384
765603,55.946583
765604,103.28955
765605,123.66615
765606,69.217155
765607,173.91402
765608,35.529854
765609,29.646114
765610,118.320786
765611,163.59541
765612,115.537094
765613,23.242744
765614,147.12495
765615,76.12174
765616,41.44645
765617,93.2796
765618,91.517525
765619,208.59418
765620,9.21281
765621,105.645134
765622,130.54306
765623,179.00737
765624,67.34494
765625,151.53833
765626,50.309605
765627,51.28768
765628,78.947685
765629,107.9207
765630,189.38924
765631,16.560957
765632,65.09399
765633,33.23401
765634,94.42515
765635,45.608986
765636,152.12326
765637,156.41374
765638,50.553036
765639,87.26206
765640,63.21895
765641,9.6747675
765642,48.441265
765643,43.42725
765644,222.90874
765645,185.28221
765646,61.724316
765647,48.763794
765648,62.912014
765649,19.03679
765650,92.32539
765651,191.43831
765652,53.559944
765653,138.73749
765654,79.937004
765655,79.26372
765656,187.64288
765657,11.367533
765658,200.34929
765659,125.74913
765660,174.84804
765661,14.65346
765662,144.13777
765663,181.57149
765664,74.4424
765665,63.12719
765666,125.337166
765667,103.177444
765668,93.77908
765669,58.375896
765670,206.97781
765671,15.715882
765672,116.28054
765673,255.13033
765674,3.0755801
765675,64.74122
765676,73.90559
765677,117.16101
765678,145.1158
765679,138.79414
765680,20.05922
765681,134.0163
765682,19.055021
765683,216.98203
765684,36.584675
765685,95.49698
765686,237.77408
765687,57.748043
765688,31.381191
765689,126.97981
765690,95.789444
765691,125.21195
765692,145.37352
765693,157.00981
765694,55.999264
765695,32.327927
765696,107.420944
765697,20.909367
765698,62.13025
765699,72.82111
765700,72.38416
765701,11.293325
765702,199.2081
765703,12.261739
765704,164.46765
765705,206.40866
765706,109.342834
765707,180.4468
765708,198.20233
765709,15.113109
765710,111.15344
765711,65.116844
765712,86.43973
765713,13.149934
765714,13.353861
765715,19.466776
765716,101.388466
765717,161.93108
765718,103.45947
765719,100.02592
765720,122.94168
765721,207.82127
765722,68.66005
765723,160.12383
765724,162.5464
765725,19.426723
765726,102.381004
765727,103.26958
765728,52.682163
765729,81.269684
765730,8.580848
765731,46.992344
765732,22.669416
765733,132.97147
765734,80.44446
765735,214.99603
765736,122.54589
765737,155.68575
765738,106.66703
765739,209.20987
765740,74.36619
765741,155.01247
765742,13.865279
765743,182.03033
765744,187.67342
765745,31.355145
765746,12.065031
765747,158.11284
765748,87.2132
765749,73.68865
765750,167.96318
765751,7.401853
765752,59.39444
765753,173.88486
765754,27.707071
765755,151.43202
765756,141.549
765757,22.479683
765758,39.49679
765759,201.04576
765760,26.005566
765761,18.213179
765762,135.0931
765763,43.621136
765764,144.17947
765765,48.75713
765766,57.81692
765767,129.73203
765768,124.28636
765769,58.024086
765770,12.442618
765771,33.35061
765772,90.84285
765773,18.28082
765774,7.7727637
765775,130.00008
765776,57.641647
765777,22.80254
765778,61.76668
765779,10.963142
765780,100.61551
765781,81.378105
765782,20.184486
765783,61.7793
765784,153.04692
765785,82.37327
765786,7.1418667
765787,48.59649
765788,89.76435
765789,83.34892
765790,26.110939
765791,117.137215
765792,101.47228
765793,102.09996
765794,27.08239
765795,19.785744
765796,95.536064
765797,5.79415
765798,35.13088
765799,89.75329
765800,47.238747
765801,142.4701
765802,140.4812
765803,179.59222
765804,121.52661
765805,129.74092
765806,39.37074
765807,27.527224
765808,130.52576
765809,12.587384
765810,45.019012
765811,7.4737477
765812,30.817974
765813,45.34101
765814,42.429493
765815,12.929798
765816,9.515406
765817,127.036476
765818,158.07681
765819,192.30182
765820,53.427914
765821,130.28433
765822,124.154144
765823,195.57457
765824,94.761406
765825,110.50313
765826,182.22194
765827,8.179528
765828,91.1039
765829,42.578022
765830,119.25549
765831,109.134415
765832,13.522401
765833,19.935871
765834,110.54672
765835,60.34349
765836,92.893265
765837,112.03913
765838,4.4620166
765839,26.30923
765840,24.726658
765841,149.86342
765842,143.55571
765843,165.36304
765844,130.62566
765845,150.8069
765846,29.762398
765847,74.93863
765848,155.23048
765849,64.59849
765850,48.54425
765851,38.74907
765852,15.476602
765853,186.14037
765854,120.52719
765855,12.7194805
765856,10.234967
765857,84.78829
765858,91.2167
765859,69.11408
765860,29.102276
765861,61.19016
765862,62.99533
765863,106.87255
765864,6.083116
765865,180.23372
765866,147.60843
765867,74.654076
765868,17.94594
765869,90.040405
765870,101.9123
765871,48.65997
765872,18.578352
765873,7.222845
765874,87.64642
765875,147.22714
765876,80.68341
765877,149.51501
765878,8.409485
765879,48.360237
765880,173.70459
765881,44.29834
765882,70.981674
765883,25.477829
765884,27.697266
765885,18.30554
765886,74.8687
765887,78.09719
765888,138.03091
765889,8.863774
765890,7.914562
765891,117.87699
765892,194.08875
765893,14.532512
765894,67.718315
765895,39.38848
765896,61.15222
765897,51.09687
765898,95.50596
765899,13.160674
765900,101.51752
765901,40.27434
765902,16.14926
765903,141.76506
765904,198.93604
765905,49.205135
765906,98.20664
765907,81.62293
765908,29.137764
765909,74.58873
765910,10.743152
765911,76.25251
765912,126.4405
765913,5.2973523
765914,20.044441
765915,6.848045
765916,21.408579
765917,10.595679
765918,51.51794
765919,164.78004
765920,95.73039
765921,34.935505
765922,132.82791
765923,59.184505
765924,110.88413
765925,48.90574
765926,87.06402
765927,44.91734
765928,118.92908
765929,19.238043
765930,89.87173
765931,19.873487
765932,220.23045
765933,38.707726
765934,28.990551
765935,90.67104
765936,48.978218
765937,58.949707
765938,81.05912
765939,72.74579
765940,7.920967
