id,Calories
761411,115.20346
761412,183.1571
761413,132.6394
761414,73.665985
761415,198.95499
761416,131.50108
761417,51.795696
761418,96.48511
761419,125.71818
761420,160.32526
761421,64.82146
761422,129.62262
761423,47.211456
761424,179.96715
761425,135.96526
761426,85.49524
761427,137.95984
761428,146.53993
761429,18.201044
761430,24.66496
761431,212.10059
761432,34.35694
761433,128.07144
761434,8.500671
761435,47.123287
761436,146.63403
761437,36.238472
761438,14.975274
761439,102.9154
761440,34.10335
761441,5.10655
761442,9.816133
761443,177.66728
761444,19.323423
761445,37.73409
761446,8.71855
761447,181.29915
761448,191.86983
761449,134.12201
761450,170.04353
761451,67.42366
761452,2.7345128
761453,225.51746
761454,69.75544
761455,41.81836
761456,110.84729
761457,62.926632
761458,34.477337
761459,109.0784
761460,81.05354
761461,34.74942
761462,63.71668
761463,112.80662
761464,131.62645
761465,6.512309
761466,101.97095
761467,88.2975
761468,72.814835
761469,164.26653
761470,44.874752
761471,164.11166
761472,35.19595
761473,64.53121
761474,64.17647
761475,31.213816
761476,94.95453
761477,146.25262
761478,147.42479
761479,46.51363
761480,191.7302
761481,59.41421
761482,13.946268
761483,36.494934
761484,27.519915
761485,210.86812
761486,183.30545
761487,163.06871
761488,119.1889
761489,79.32594
761490,55.381817
761491,150.52277
761492,19.714838
761493,127.52978
761494,106.76011
761495,1.9278538
761496,10.043651
761497,4.4195375
761498,46.45651
761499,5.2387834
761500,114.102394
761501,3.426683
761502,154.61133
761503,129.50565
761504,45.246956
761505,25.714552
761506,81.36134
761507,198.72362
761508,67.29845
761509,6.9733257
761510,12.409423
761511,204.59003
761512,4.0756803
761513,105.55484
761514,23.137072
761515,12.209126
761516,83.86838
761517,49.219128
761518,72.37616
761519,158.70116
761520,29.51855
761521,52.589573
761522,110.628006
761523,8.312332
761524,12.72675
761525,30.297413
761526,59.531925
761527,73.21687
761528,26.045507
761529,53.27017
761530,72.688614
761531,136.75398
761532,173.49304
761533,105.34838
761534,212.17444
761535,236.67442
761536,82.54123
761537,12.012373
761538,158.0383
761539,143.3969
761540,103.29606
761541,183.89401
761542,10.591647
761543,68.19054
761544,40.66464
761545,15.934197
761546,115.24388
761547,31.802702
761548,93.18089
761549,186.29474
761550,148.25488
761551,189.52132
761552,106.373856
761553,126.43999
761554,62.51543
761555,116.31178
761556,16.346695
761557,26.728098
761558,8.302691
761559,17.179571
761560,175.91978
761561,120.35319
761562,229.62337
761563,63.94024
761564,54.722454
761565,24.094198
761566,60.060738
761567,129.86993
761568,143.90247
761569,184.57587
761570,11.282854
761571,139.87488
761572,100.23454
761573,14.002646
761574,106.39441
761575,227.07632
761576,156.69466
761577,19.64541
761578,24.83721
761579,91.503586
761580,221.53403
761581,215.98808
761582,185.33972
761583,29.86562
761584,71.62105
761585,126.51817
761586,113.853424
761587,40.729176
761588,103.16858
761589,6.661084
761590,178.11954
761591,180.75317
761592,14.543198
761593,123.6225
761594,192.54256
761595,42.69807
761596,100.10308
761597,31.20224
761598,160.62898
761599,160.13828
761600,52.672676
761601,72.0028
761602,14.286298
761603,58.64313
761604,91.17381
761605,16.04678
761606,223.4918
761607,136.07751
761608,1.4832194
761609,60.691612
761610,171.90115
761611,93.935745
761612,155.7375
761613,57.23048
761614,152.85352
761615,12.221522
761616,16.468023
761617,86.64723
761618,6.812658
761619,32.823654
761620,131.23802
761621,28.296175
761622,131.14796
761623,209.10823
761624,112.070045
761625,84.811485
761626,90.14674
761627,44.2794
761628,159.08563
761629,110.89138
761630,28.26792
761631,47.56758
761632,217.91174
761633,54.402473
761634,43.040585
761635,43.529682
761636,9.899308
761637,95.69584
761638,244.48161
761639,18.606405
761640,54.21819
761641,152.84161
761642,3.9206915
761643,21.19139
761644,11.08266
761645,112.86928
761646,102.834305
761647,154.9181
761648,48.508236
761649,12.344014
761650,136.94778
761651,40.697186
761652,111.70665
761653,16.561728
761654,6.992955
761655,8.365619
761656,75.55365
761657,37.877316
761658,71.00702
761659,16.656443
761660,8.344696
761661,6.08431
761662,91.94922
761663,153.72556
761664,15.628473
761665,14.495763
761666,52.494503
761667,175.29645
761668,81.645584
761669,107.33264
761670,92.235565
761671,64.21917
761672,148.6454
761673,151.99594
761674,8.578399
761675,29.888187
761676,55.068127
761677,101.609146
761678,153.9393
761679,8.979676
761680,100.70247
761681,45.27968
761682,67.16683
761683,16.755314
761684,17.981787
761685,242.22908
761686,15.719035
761687,5.5266685
761688,203.0676
761689,173.00955
761690,182.51694
761691,27.793056
761692,56.300373
761693,103.58422
761694,86.1592
761695,202.61685
761696,101.48969
761697,196.07254
761698,171.67142
761699,28.23636
761700,14.015561
761701,187.37985
761702,36.93687
761703,52.773647
761704,15.066646
761705,6.612411
761706,58.924522
761707,196.31491
761708,7.58236
761709,48.543056
761710,15.483347
761711,52.44481
761712,23.87847
761713,180.32785
761714,76.7737
761715,75.24818
761716,28.413244
761717,90.04144
761718,167.57893
761719,53.793224
761720,85.83056
761721,106.498505
761722,62.683098
761723,44.805904
761724,115.23415
761725,9.606761
761726,24.420963
761727,8.341139
761728,176.25342
761729,146.72382
761730,118.764786
761731,109.930336
761732,89.08986
761733,182.34622
761734,107.45761
761735,84.68543
761736,83.1379
761737,58.9996
761738,159.18373
761739,44.752316
761740,7.0968537
761741,86.36133
761742,122.142105
761743,178.50186
761744,120.051704
761745,31.200407
761746,52.4864
761747,113.861725
761748,139.92395
761749,9.604541
761750,171.75272
761751,94.9308
761752,100.766914
761753,40.21788
761754,102.57921
761755,61.352177
761756,28.706682
761757,48.25381
761758,7.8187385
761759,244.79489
761760,230.8923
761761,56.135838
761762,129.18733
761763,170.29268
761764,142.81735
761765,65.238914
761766,9.690004
761767,154.25873
761768,38.584774
761769,228.5354
761770,23.363913
761771,70.65439
761772,80.446976
761773,142.10446
761774,32.50977
761775,195.62299
761776,170.40009
761777,4.424591
761778,165.04265
761779,33.79458
761780,168.78317
761781,57.736515
761782,45.474342
761783,74.678474
761784,53.47416
761785,2.9967809
761786,127.95674
761787,115.94194
761788,115.256454
761789,9.180422
761790,55.314175
761791,87.288315
761792,52.37486
761793,108.473434
761794,106.75901
761795,71.40845
761796,73.40675
761797,119.7549
761798,18.926874
761799,270.02823
761800,23.752779
761801,189.12025
761802,19.527025
761803,237.0846
761804,72.8442
761805,78.296005
761806,6.7145634
761807,14.569165
761808,107.77693
761809,67.67263
761810,189.90845
761811,110.12938
761812,57.10285
761813,143.69489
761814,17.147268
761815,16.91627
761816,53.06682
761817,25.345564
761818,21.073362
761819,16.079523
761820,207.284
761821,73.620285
761822,67.16167
761823,52.49077
761824,86.16953
761825,20.817564
761826,70.52442
761827,6.8142323
761828,175.3338
761829,70.874916
761830,52.689213
761831,25.839588
761832,128.65036
761833,33.223488
761834,181.23892
761835,109.77564
761836,24.652685
761837,68.25697
761838,38.70274
761839,72.63879
761840,97.038994
761841,5.39213
761842,9.66123
761843,4.7335963
761844,180.80777
761845,91.14007
761846,104.57593
761847,27.86952
761848,270.42822
761849,92.44411
761850,108.8724
761851,213.6521
761852,130.17929
761853,39.140903
761854,142.7221
761855,7.206024
761856,45.164623
761857,21.419958
761858,89.279884
761859,106.39487
761860,12.88075
761861,58.71822
761862,10.275252
761863,20.881458
761864,22.07683
761865,64.69515
761866,220.4956
761867,13.299332
761868,18.8747
761869,43.72425
761870,37.827404
761871,136.56248
761872,17.044865
761873,92.93117
761874,142.05716
761875,154.53812
761876,112.8685
761877,157.34207
761878,60.524254
761879,50.25512
761880,3.6253047
761881,14.354465
761882,57.972023
761883,121.82988
761884,76.50285
761885,10.738297
761886,4.970875
761887,13.680829
761888,153.61995
761889,206.69418
761890,33.758595
761891,130.28035
761892,89.597145
761893,37.611683
761894,98.90742
761895,101.691635
761896,144.10342
761897,60.055054
761898,135.16437
761899,64.53651
761900,7.043463
761901,55.743587
761902,106.369095
761903,94.961975
761904,194.03104
761905,42.6041
761906,136.84291
761907,173.10423
761908,33.14515
761909,35.32502
761910,7.161376
761911,68.5477
761912,54.8705
761913,64.51856
761914,124.68049
761915,38.46842
761916,132.18744
761917,83.73594
761918,183.31505
761919,46.80325
761920,19.619125
761921,65.683945
761922,49.31784
761923,92.10822
761924,33.770542
761925,52.853455
761926,3.4933429
761927,76.1938
761928,148.11269
761929,147.38655
761930,11.590285
761931,66.305435
761932,75.719696
761933,168.88956
761934,120.56592
761935,27.968605
761936,7.2136517
761937,22.910595
761938,6.1941204
761939,184.21825
761940,105.240906
761941,175.70496
761942,28.126505
761943,3.5764897
761944,205.12335
761945,65.30949
761946,172.1589
761947,16.690062
761948,100.21556
761949,60.542145
761950,43.435444
761951,106.16655
761952,88.97154
761953,256.39877
761954,9.495062
761955,131.15948
761956,19.585995
761957,19.823961
761958,28.00966
761959,121.742195
761960,111.49347
761961,176.94649
761962,6.489525
761963,67.7626
761964,76.66265
761965,33.064484
761966,219.06442
761967,108.8605
761968,108.16922
761969,152.29825
761970,67.48742
761971,52.62857
761972,91.804085
761973,87.91619
761974,217.01096
761975,59.213955
761976,169.81387
761977,97.39042
761978,43.064823
761979,108.32945
761980,92.47527
761981,154.2673
761982,33.863613
761983,77.99463
761984,198.6737
761985,163.85892
761986,209.90436
761987,19.195826
761988,169.27634
761989,75.68757
761990,15.219325
761991,154.9472
761992,57.73315
761993,23.884653
761994,37.301117
761995,118.7388
761996,60.234043
761997,15.01382
761998,8.296101
761999,17.396326
762000,29.915705
762001,94.610664
762002,147.18011
762003,16.522894
762004,53.717358
762005,135.60971
762006,170.52695
762007,155.59277
762008,84.15113
762009,17.499998
762010,168.2068
762011,42.183228
762012,132.17743
762013,26.07633
762014,35.65492
762015,132.664
762016,25.974014
762017,67.16776
762018,22.364244
762019,55.475647
762020,43.22842
762021,238.5863
762022,142.55295
762023,6.2198896
762024,185.05447
762025,193.68468
762026,6.8179474
762027,24.868982
762028,51.251305
762029,18.13339
762030,202.91043
762031,208.98521
762032,92.789795
762033,61.34625
762034,69.04091
762035,116.15416
762036,34.436695
762037,145.27692
762038,11.312591
762039,30.246222
762040,30.559614
762041,46.15741
762042,143.74545
762043,42.83269
762044,47.443386
762045,94.51384
762046,38.7251
762047,128.42952
762048,74.06497
762049,59.00465
762050,66.35576
762051,69.59325
762052,162.58952
762053,40.256374
762054,39.007076
762055,100.92855
762056,26.37059
762057,20.354315
762058,16.041157
762059,142.1884
762060,175.38399
762061,91.6538
762062,182.25587
762063,44.712307
762064,55.475697
762065,11.331106
762066,203.92581
762067,160.3701
762068,42.54904
762069,76.79312
762070,173.26764
762071,52.18991
762072,72.32926
762073,209.43338
762074,28.981672
762075,112.56141
762076,186.44601
762077,163.82877
762078,94.89991
762079,173.91785
762080,32.10636
762081,122.21775
762082,89.58707
762083,68.95175
762084,196.36163
762085,176.74374
762086,94.65278
762087,7.7332735
762088,37.238453
762089,29.247564
762090,102.78334
762091,129.17206
762092,86.78492
762093,22.461216
762094,158.96681
762095,25.29561
762096,90.57495
762097,11.850631
762098,13.1474085
762099,117.93207
762100,11.798377
762101,134.62442
762102,8.325977
762103,20.431025
762104,51.79755
762105,50.246758
762106,56.52376
762107,131.92389
762108,47.028786
762109,133.59048
762110,179.30002
762111,24.891203
762112,188.415
762113,23.70167
762114,68.78625
762115,1.495467
762116,32.24632
762117,31.73627
762118,135.11409
762119,162.67638
762120,157.83543
762121,200.80954
762122,60.185635
762123,90.800354
762124,65.84624
762125,147.96155
762126,49.334972
762127,59.250072
762128,155.67209
762129,17.235233
762130,128.14587
762131,89.76341
762132,222.13649
762133,5.794571
762134,173.89496
762135,230.11414
762136,36.746136
762137,196.74646
762138,230.01358
762139,11.303549
762140,84.817535
762141,1.4502273
762142,153.72925
762143,115.22673
762144,123.48425
762145,136.28812
762146,134.37279
762147,76.8472
762148,16.805132
762149,238.94658
762150,25.17651
762151,58.472027
762152,7.645775
762153,49.61574
762154,85.48448
762155,19.991447
762156,90.823746
762157,175.49695
762158,6.032449
762159,74.0714
762160,34.23463
762161,7.9114857
762162,134.57294
762163,146.59744
762164,7.884131
762165,3.9974976
762166,53.65527
762167,56.46713
762168,15.081073
762169,67.46418
762170,9.922783
762171,61.345226
762172,197.77643
762173,91.29993
762174,215.3142
762175,163.62497
762176,93.74283
762177,73.88076
762178,25.329048
762179,63.81985
762180,132.29147
762181,83.93359
762182,46.76081
762183,11.880031
762184,3.5289216
762185,2.506277
762186,25.467672
762187,52.12323
762188,176.7816
762189,131.41545
762190,207.94022
762191,77.38942
762192,55.043236
762193,13.335666
762194,73.24283
762195,64.167946
762196,51.44405
762197,33.245407
762198,91.35553
762199,14.307942
762200,39.531902
762201,74.84982
762202,107.05116
762203,34.850708
762204,138.4631
762205,132.31303
762206,134.79706
762207,207.34648
762208,132.07294
762209,37.483234
762210,18.43395
762211,150.28082
762212,12.923457
762213,90.087006
762214,62.03548
762215,151.49872
762216,9.249
762217,20.309214
762218,36.929638
762219,29.477442
762220,18.14345
762221,42.681515
762222,131.39507
762223,8.219865
762224,16.495657
762225,236.96623
762226,11.98839
762227,199.37231
762228,58.852024
762229,75.160614
762230,52.256985
762231,79.0584
762232,37.242016
762233,69.73308
762234,114.94853
762235,17.175947
762236,122.427185
762237,6.6085396
762238,42.05507
762239,175.28346
762240,30.013575
762241,33.65498
762242,183.49637
762243,151.52649
762244,20.361841
762245,98.72914
762246,164.21286
762247,118.48773
762248,114.46448
762249,37.03164
762250,81.37145
762251,5.5314975
762252,90.62709
762253,71.02385
762254,133.3805
762255,78.49071
762256,108.48689
762257,30.981829
762258,41.332615
762259,200.03058
762260,152.11931
762261,168.17827
762262,38.127457
762263,107.858215
762264,133.04362
762265,202.48938
762266,50.432003
762267,29.570953
762268,85.93335
762269,13.297251
762270,48.999428
762271,133.19855
762272,39.404354
762273,27.990883
762274,33.21015
762275,168.65823
762276,32.75842
762277,102.482574
762278,98.268814
762279,22.119719
762280,107.98308
762281,22.41118
762282,79.93378
762283,117.959915
762284,131.93915
762285,54.810772
762286,184.26505
762287,181.00183
762288,66.046295
762289,30.261942
762290,20.711292
762291,14.304633
762292,151.71434
762293,12.856802
762294,137.29025
762295,16.513447
762296,86.501114
762297,17.540588
762298,162.53548
762299,20.043238
762300,24.677027
762301,84.78999
762302,153.16779
762303,98.11304
762304,117.74216
762305,23.149347
762306,28.193253
762307,74.51035
762308,143.13675
762309,10.728501
762310,156.34793
762311,151.93408
762312,74.191696
762313,11.16978
762314,23.139143
762315,92.761536
762316,29.817158
762317,78.80778
762318,117.80802
762319,106.82814
762320,55.047176
762321,18.597338
762322,83.317245
762323,59.25623
762324,114.89383
762325,8.993981
762326,9.771543
762327,6.2916026
762328,66.185875
762329,166.40239
762330,161.30908
762331,101.36583
762332,45.431667
762333,38.406864
762334,147.2731
762335,109.20917
762336,5.378498
762337,158.24625
762338,186.79716
762339,84.3627
762340,255.329
762341,72.185974
762342,167.33495
762343,121.17991
762344,119.85552
762345,76.044716
762346,30.916029
762347,156.53662
762348,66.87453
762349,212.08481
762350,219.51245
762351,33.778503
762352,106.47089
762353,20.941244
762354,121.568695
762355,19.54488
762356,18.899101
762357,169.11514
762358,82.987885
762359,145.87201
762360,217.78772
762361,237.91211
762362,19.680153
762363,35.368168
762364,82.36784
762365,81.31523
762366,21.152079
762367,93.81323
762368,146.48843
762369,99.36439
762370,208.71869
762371,156.26926
762372,12.541339
762373,29.37362
762374,215.03891
762375,54.0367
762376,158.00891
762377,82.21549
762378,63.64723
762379,233.65012
762380,153.35608
762381,185.6373
762382,29.804646
762383,237.02133
762384,207.13718
762385,149.06653
762386,35.407833
762387,77.14294
762388,10.884775
762389,14.190133
762390,142.57465
762391,62.80315
762392,198.43622
762393,30.025106
762394,8.734199
762395,100.493614
762396,155.65634
762397,18.552683
762398,3.82483
762399,188.7855
762400,192.7781
762401,116.21213
762402,8.547012
762403,66.5377
762404,56.40735
762405,17.722435
762406,11.638604
762407,9.636639
762408,48.475197
762409,190.39198
762410,208.72546
762411,97.19362
762412,65.43867
762413,49.61982
762414,15.594886
762415,10.186705
762416,82.55166
762417,63.799194
762418,10.541875
762419,46.843685
762420,49.361084
762421,37.43174
762422,9.117137
762423,104.44484
762424,53.814198
762425,10.569415
762426,118.29392
762427,40.511707
762428,10.6914625
762429,213.27063
762430,96.78012
762431,36.78245
762432,21.893976
762433,8.663891
762434,80.198524
762435,73.89441
762436,108.911026
762437,130.64272
762438,73.48354
762439,81.172104
762440,140.13446
762441,226.17664
762442,228.8294
762443,59.415977
762444,103.2502
762445,181.76491
762446,19.549719
762447,23.858852
762448,42.60613
762449,9.267274
762450,96.64241
762451,136.95702
762452,214.83185
762453,55.156364
762454,90.56717
762455,134.8975
762456,5.0042276
762457,208.54597
762458,60.814724
762459,24.315977
762460,168.76678
762461,26.510954
762462,29.20225
762463,44.473495
762464,2.2704067
762465,182.27386
762466,162.97029
762467,135.62839
762468,126.8212
762469,49.698166
762470,30.246336
762471,212.64987
762472,92.097946
762473,162.81221
762474,194.92758
762475,20.41095
762476,91.27791
762477,236.9332
762478,12.26789
762479,60.194042
762480,137.456
762481,177.52922
762482,14.640812
762483,29.10997
762484,10.538478
762485,124.60843
762486,33.581146
762487,23.590416
762488,65.20345
762489,108.6913
762490,40.67529
762491,116.68551
762492,52.89666
762493,149.61935
762494,187.33157
762495,204.4464
762496,11.503217
762497,169.1098
762498,129.9912
762499,44.478107
762500,134.16779
762501,161.4714
762502,214.30936
762503,135.20163
762504,125.09148
762505,78.241196
762506,270.1529
762507,54.780186
762508,97.1751
762509,136.00195
762510,171.29929
762511,195.5857
762512,15.350812
762513,169.21854
762514,190.89322
762515,150.5608
762516,34.037373
762517,83.830605
762518,17.580677
762519,135.57532
762520,59.28748
762521,11.153628
762522,11.573936
762523,161.29538
762524,57.951145
762525,76.50186
762526,183.6507
762527,81.735054
762528,9.4795
762529,190.22449
762530,20.570913
762531,30.243992
762532,54.76194
762533,95.434105
762534,6.5227795
762535,153.77383
762536,123.4529
762537,17.302233
762538,20.014137
762539,64.98854
762540,92.11246
762541,61.204533
762542,67.57219
762543,17.012857
762544,21.351334
762545,12.010163
762546,150.25827
762547,61.77583
762548,19.860153
762549,28.35589
762550,151.512
762551,12.951958
762552,95.57709
762553,27.770374
762554,183.35979
762555,48.210426
762556,10.514414
762557,28.644815
762558,7.775842
762559,43.308872
762560,188.08075
762561,69.00601
762562,142.4852
762563,46.27866
762564,1.9216095
762565,84.36065
762566,30.920576
762567,250.13812
762568,22.778788
762569,70.83188
762570,91.90675
762571,161.59909
762572,103.347595
762573,139.02814
762574,88.97899
762575,96.47795
762576,221.60353
762577,114.639046
762578,179.33191
762579,31.348864
762580,109.565605
762581,89.69507
762582,55.53435
762583,162.79626
762584,48.90045
762585,133.43732
762586,65.02482
762587,220.2402
762588,70.97388
762589,63.927303
762590,44.596832
762591,64.843
762592,84.96032
762593,189.48532
762594,47.85284
762595,107.87988
762596,2.1387525
762597,108.127716
762598,138.22469
762599,10.290622
762600,43.699863
762601,52.61214
762602,80.489716
762603,33.719894
762604,98.25937
762605,73.50488
762606,63.97507
762607,191.02113
762608,10.175551
762609,120.823204
762610,102.02812
762611,59.81311
762612,37.63842
762613,60.44607
762614,54.420177
762615,136.30148
762616,144.98659
762617,47.32433
762618,183.05524
762619,171.85934
762620,74.64994
762621,111.26134
762622,55.76774
762623,96.90732
762624,2.7627141
762625,65.78186
762626,182.02374
762627,149.51682
762628,90.22633
762629,37.841263
762630,8.290967
762631,197.3529
762632,32.93784
762633,127.72599
762634,10.628739
762635,133.0867
762636,125.02286
762637,90.24124
762638,186.25177
762639,88.102844
762640,7.31919
762641,48.82304
762642,19.951921
762643,81.083755
762644,31.405062
762645,98.82269
762646,5.712767
762647,120.193756
762648,94.73746
762649,24.091661
762650,58.307972
762651,132.5308
762652,37.844078
762653,9.155223
762654,28.176386
762655,21.200304
762656,7.4450436
762657,165.83932
762658,58.815975
762659,181.23795
762660,73.169174
762661,65.05906
762662,139.81143
762663,9.80825
762664,210.149
762665,28.188747
762666,14.519446
762667,76.60118
762668,91.49254
762669,45.818134
762670,209.16856
762671,252.19289
762672,233.29121
762673,203.22241
762674,38.220547
762675,7.9943314
762676,51.30724
762677,198.30753
762678,13.777118
762679,154.7482
762680,60.713184
762681,49.079834
762682,51.557247
762683,84.320854
762684,56.184452
762685,33.108704
762686,208.69894
762687,164.92513
762688,87.177734
762689,247.74216
762690,131.02274
762691,105.35426
762692,168.44969
762693,100.749664
762694,83.44519
762695,37.43575
762696,133.26291
762697,82.510254
762698,37.313076
762699,3.572572
762700,9.824203
762701,3.6420393
762702,182.74504
762703,131.01376
762704,58.818005
762705,44.399723
762706,46.319798
762707,60.640186
762708,16.780106
762709,59.792507
762710,187.40768
762711,53.580853
762712,219.3156
762713,101.10536
762714,9.327738
762715,90.06268
762716,75.345116
762717,27.089373
762718,51.60785
762719,97.85536
762720,78.630165
762721,23.642668
762722,16.616592
762723,29.566187
762724,7.6204967
762725,82.25271
762726,157.77151
762727,105.1344
762728,23.662025
762729,120.14114
762730,62.40877
762731,178.37218
762732,135.49849
762733,98.40284
762734,102.62102
762735,32.20945
762736,2.3295007
762737,25.877525
762738,2.6275182
762739,116.58838
762740,52.893078
762741,5.9432173
762742,192.81564
762743,121.71324
762744,202.97318
762745,18.702755
762746,80.19467
762747,7.966081
762748,163.66081
762749,26.238054
762750,147.51178
762751,59.14498
762752,68.131775
762753,71.27144
762754,155.27264
762755,178.48952
762756,171.49142
762757,114.69203
762758,61.394474
762759,7.4585705
762760,211.45905
762761,46.01739
762762,200.88094
762763,65.276085
762764,133.83508
762765,50.812294
762766,113.7928
762767,13.15643
762768,110.35632
762769,19.73885
762770,98.84685
762771,187.60007
762772,13.178594
762773,62.58836
762774,14.145024
762775,80.97911
762776,220.44109
762777,113.234055
762778,3.878252
762779,108.38576
762780,36.76126
762781,183.31732
762782,176.06918
762783,66.81241
762784,61.829952
762785,69.20017
762786,20.058125
762787,21.69873
762788,166.66475
762789,10.617888
762790,185.33601
762791,68.84882
762792,48.08118
762793,40.508175
762794,51.94077
762795,153.77768
762796,67.55946
762797,212.82143
762798,97.56853
762799,7.783704
762800,22.08332
762801,62.82749
762802,30.945755
762803,166.92725
762804,133.6919
762805,55.682373
762806,16.736671
762807,93.731995
762808,26.84682
762809,102.918045
762810,119.84483
762811,70.77893
762812,125.91159
762813,53.051033
762814,41.39726
762815,87.431625
762816,174.42978
762817,35.3886
762818,46.997505
762819,71.18152
762820,149.50842
762821,47.422943
762822,19.871128
762823,147.62067
762824,23.94998
762825,38.73811
762826,64.03048
762827,174.89249
762828,188.34148
762829,87.97995
762830,110.477165
762831,71.82396
762832,5.329309
762833,160.00044
762834,79.71567
762835,57.358387
762836,12.295159
762837,30.916395
762838,54.207287
762839,42.897118
762840,7.5605464
762841,191.71725
762842,156.83426
762843,39.590374
762844,144.2262
762845,58.928284
762846,143.17542
762847,104.53162
762848,17.541061
762849,70.03221
762850,149.39868
762851,114.55168
762852,14.405579
762853,146.77803
762854,174.34796
762855,68.87106
762856,17.806602
762857,137.2242
762858,61.182728
762859,59.96327
762860,142.73502
762861,30.000156
762862,59.526936
762863,131.48009
762864,20.824102
762865,197.34827
762866,156.573
762867,32.131874
762868,64.08081
762869,254.18164
762870,161.68213
762871,45.519016
762872,12.78048
762873,142.72623
762874,10.251516
762875,26.878508
762876,113.99453
762877,139.51814
762878,47.397476
762879,76.1167
762880,123.769775
762881,39.710938
762882,47.61852
762883,207.99463
762884,182.74599
762885,104.83913
762886,55.81335
762887,44.849953
762888,88.491486
762889,194.70563
762890,161.87158
762891,35.42099
762892,137.87051
762893,23.610264
762894,7.1148496
762895,76.91303
762896,145.5957
762897,9.071796
762898,37.388775
762899,135.0174
762900,70.693924
762901,55.145542
762902,109.099304
762903,73.54205
762904,112.05804
762905,224.1957
762906,37.238445
762907,103.24275
762908,69.67082
762909,44.896
762910,130.13931
762911,98.018135
762912,44.34812
762913,38.689976
762914,27.3863
762915,28.946733
762916,37.51154
762917,93.05983
762918,40.522778
762919,5.91115
762920,136.42668
762921,76.551216
762922,50.238323
762923,33.562046
762924,97.879906
762925,141.80908
762926,81.17815
762927,69.49334
762928,191.47784
762929,71.42525
762930,1.5330691
762931,142.02792
762932,39.417454
762933,73.089035
762934,86.243004
762935,107.607544
762936,52.179108
762937,36.8419
762938,154.54378
762939,173.9606
762940,154.22429
762941,153.16402
762942,164.66342
762943,22.566633
762944,181.6918
762945,38.325443
762946,103.495834
762947,46.47745
762948,27.439104
762949,60.875614
762950,27.458452
762951,135.2979
762952,39.53397
762953,20.555716
762954,31.230177
762955,87.05592
762956,131.47821
762957,37.156307
762958,21.344152
762959,128.13998
762960,7.788682
762961,16.986677
762962,18.34402
762963,4.23294
762964,38.929295
762965,63.264713
762966,117.58718
762967,186.07019
762968,104.23129
762969,246.17015
762970,6.1974244
762971,20.630955
762972,89.851295
762973,185.98334
762974,67.663086
762975,108.26492
762976,12.460071
762977,36.691555
762978,127.08723
762979,148.62413
762980,38.632275
762981,248.7427
762982,121.38512
762983,134.26225
762984,7.3950586
762985,69.493225
762986,50.72983
762987,59.81592
762988,80.25094
762989,9.995612
762990,229.34027
762991,58.9072
762992,138.65608
762993,62.420662
762994,89.64535
762995,117.76819
762996,6.4356737
762997,41.97613
762998,48.8746
762999,68.13692
763000,96.459885
763001,188.70393
763002,28.58042
763003,130.85742
763004,119.69311
763005,161.55724
763006,119.26991
763007,56.431087
763008,127.906815
763009,96.41402
763010,106.07146
763011,172.4044
763012,63.63487
763013,37.042812
763014,42.78027
763015,116.28414
763016,253.2287
763017,191.95633
763018,77.469284
763019,48.24333
763020,74.91863
763021,89.86557
763022,174.57669
763023,48.731434
763024,73.76304
763025,204.07047
763026,27.757412
763027,63.10027
763028,78.24817
763029,160.39671
763030,125.84529
763031,112.915146
763032,10.116409
763033,122.67193
763034,84.682144
763035,194.32007
763036,172.00073
763037,138.44733
763038,57.71452
763039,15.8733225
763040,23.307848
763041,211.1501
763042,38.25794
763043,187.99626
763044,12.106105
763045,28.784775
763046,44.894524
763047,24.343912
763048,8.899093
763049,169.90591
763050,224.13248
763051,153.13165
763052,44.256226
763053,13.521962
763054,137.39473
763055,30.49815
763056,165.03848
763057,6.7576275
763058,76.56031
763059,197.16376
763060,8.803456
763061,37.745083
763062,256.06174
763063,88.08081
763064,130.68661
763065,16.352125
763066,3.3378162
763067,96.39805
763068,20.048243
763069,120.00984
763070,201.48778
763071,76.59024
763072,174.19687
763073,222.40587
763074,29.843103
763075,49.15994
763076,115.08912
763077,107.99466
763078,71.92716
763079,189.29886
763080,91.075226
763081,26.323328
763082,69.77702
763083,24.78447
763084,138.3168
763085,180.77829
763086,28.11041
763087,165.30002
763088,137.26184
763089,211.21848
763090,42.53645
763091,66.59859
763092,79.07204
763093,14.078614
763094,167.19232
763095,46.74647
763096,21.73876
763097,185.8574
763098,148.85965
763099,99.10681
763100,17.947628
763101,69.25223
763102,29.924847
763103,139.91002
763104,6.9661055
763105,79.00482
763106,40.19478
763107,157.16205
763108,222.85226
763109,33.13765
763110,181.56276
763111,10.2133875
763112,85.59755
763113,208.98048
763114,31.817354
763115,149.84274
763116,81.07408
763117,53.87901
763118,20.185516
763119,137.78262
763120,224.33093
763121,144.76224
763122,12.473796
763123,56.639435
763124,139.27322
763125,107.595795
763126,166.25974
763127,13.911189
763128,28.252377
763129,182.5232
763130,35.892246
763131,10.04949
763132,92.11737
763133,4.1608295
763134,44.526653
763135,7.377226
763136,135.84312
763137,83.19305
763138,185.96431
763139,153.60152
763140,55.264874
763141,159.55775
763142,163.03862
763143,14.11409
763144,108.227264
763145,2.600835
763146,118.82654
763147,20.20788
763148,156.03711
763149,14.398417
763150,88.721664
763151,126.3308
763152,109.92439
763153,14.289634
