id,Calories
801651,112.247444
801652,62.28363
801653,33.78828
801654,149.52571
801655,44.32216
801656,29.284313
801657,73.21256
801658,92.99659
801659,126.23126
801660,85.86096
801661,19.352283
801662,72.37081
801663,211.8638
801664,122.71135
801665,89.61996
801666,10.316427
801667,48.002674
801668,43.52534
801669,30.113605
801670,104.1219
801671,134.64127
801672,143.38316
801673,115.76997
801674,77.570625
801675,93.68163
801676,132.62305
801677,142.98784
801678,162.73854
801679,138.00766
801680,97.62064
801681,212.62029
801682,72.05708
801683,71.848015
801684,173.04
801685,32.729004
801686,236.47026
801687,29.24015
801688,48.957104
801689,104.25125
801690,129.2596
801691,21.948008
801692,20.190233
801693,107.67257
801694,197.46414
801695,129.72641
801696,11.870732
801697,39.080097
801698,184.95613
801699,15.824192
801700,133.60738
801701,55.743893
801702,138.45343
801703,195.84438
801704,177.15639
801705,92.5928
801706,224.46198
801707,129.81158
801708,34.538895
801709,3.4762263
801710,122.11369
801711,92.66731
801712,157.6268
801713,34.552223
801714,7.0023484
801715,114.914955
801716,136.11017
801717,61.271183
801718,112.50155
801719,30.918242
801720,141.20158
801721,133.90683
801722,171.75128
801723,34.923225
801724,16.327387
801725,21.093569
801726,65.03957
801727,50.56631
801728,141.72327
801729,194.31601
801730,119.0967
801731,7.932375
801732,199.65079
801733,142.86302
801734,25.398714
801735,116.71022
801736,47.513596
801737,168.28268
801738,213.05931
801739,84.64523
801740,13.902344
801741,80.48547
801742,107.69354
801743,29.061066
801744,142.98648
801745,40.100185
801746,23.739086
801747,126.27166
801748,106.71741
801749,192.3147
801750,155.26027
801751,44.0603
801752,173.99478
801753,188.33247
801754,117.533714
801755,17.231499
801756,4.0169754
801757,95.89097
801758,215.30835
801759,172.87708
801760,113.93037
801761,171.85434
801762,27.367496
801763,67.03023
801764,94.06965
801765,196.41423
801766,168.45695
801767,139.02975
801768,142.2899
801769,82.25005
801770,116.359924
801771,67.05608
801772,10.683622
801773,114.65714
801774,15.526673
801775,164.45302
801776,197.21399
801777,119.8796
801778,159.12413
801779,25.39832
801780,130.15987
801781,44.951126
801782,10.627842
801783,121.53528
801784,190.2262
801785,85.303474
801786,153.62856
801787,13.388362
801788,150.74005
801789,101.71323
801790,102.011406
801791,84.99422
801792,122.61209
801793,131.86745
801794,122.26595
801795,49.06243
801796,22.668184
801797,73.39547
801798,21.839256
801799,230.92088
801800,33.9256
801801,2.272913
801802,27.268902
801803,48.50123
801804,67.31223
801805,11.680681
801806,129.34555
801807,116.55151
801808,39.630466
801809,60.64755
801810,16.545097
801811,106.61121
801812,136.54828
801813,34.064484
801814,12.756633
801815,104.97611
801816,171.20934
801817,94.79858
801818,18.055649
801819,44.386955
801820,96.67215
801821,49.297077
801822,36.982517
801823,46.52917
801824,71.02609
801825,165.68518
801826,34.013546
801827,193.10023
801828,110.424866
801829,127.65002
801830,49.55485
801831,131.01761
801832,141.39699
801833,14.8468485
801834,97.89265
801835,32.563446
801836,199.47206
801837,7.5558434
801838,168.16002
801839,21.658453
801840,179.51749
801841,139.49292
801842,58.071896
801843,172.56934
801844,68.78747
801845,18.719608
801846,47.371872
801847,8.392347
801848,23.680742
801849,28.440382
801850,26.663952
801851,28.53615
801852,22.01126
801853,7.7701726
801854,63.756832
801855,18.367952
801856,129.3017
801857,150.99416
801858,121.4914
801859,81.84297
801860,107.92563
801861,109.51203
801862,60.759583
801863,43.415585
801864,70.352165
801865,169.22354
801866,170.86478
801867,6.43504
801868,152.62402
801869,186.21979
801870,57.169804
801871,189.5587
801872,42.968735
801873,122.70354
801874,116.52469
801875,190.53893
801876,12.547206
801877,115.98893
801878,182.08652
801879,75.30659
801880,118.84136
801881,41.40072
801882,35.466003
801883,37.880188
801884,7.6772842
801885,213.49112
801886,26.406641
801887,9.451515
801888,90.71461
801889,26.980133
801890,147.00555
801891,172.12512
801892,130.41756
801893,120.823204
801894,52.011322
801895,171.78905
801896,13.277905
801897,158.34918
801898,76.261765
801899,133.04169
801900,30.048903
801901,28.685074
801902,13.874837
801903,171.69774
801904,101.99593
801905,141.71724
801906,140.48978
801907,94.54216
801908,40.649544
801909,150.56557
801910,38.507565
801911,41.781612
801912,31.970903
801913,89.00473
801914,11.082964
801915,110.920685
801916,20.456406
801917,20.682941
801918,23.699224
801919,102.88804
801920,194.6867
801921,59.85223
801922,179.17082
801923,130.14777
801924,74.313126
801925,60.23525
801926,56.39703
801927,35.714706
801928,220.86009
801929,67.4438
801930,20.706747
801931,138.05121
801932,117.670105
801933,17.301966
801934,128.92778
801935,148.5564
801936,18.323044
801937,71.63806
801938,157.66478
801939,92.53142
801940,109.302025
801941,115.51145
801942,16.154062
801943,49.006294
801944,86.155716
801945,10.812173
801946,22.114347
801947,21.587084
801948,109.706314
801949,140.78778
801950,23.039276
801951,51.074993
801952,26.185856
801953,15.351501
801954,41.787388
801955,206.3098
801956,101.23325
801957,77.01864
801958,13.333219
801959,5.0110655
801960,89.81547
801961,101.600365
801962,14.637181
801963,180.80405
801964,38.775154
801965,174.4464
801966,71.351456
801967,62.007782
801968,116.754974
801969,10.843073
801970,68.73233
801971,92.155075
801972,8.017819
801973,92.45578
801974,114.81662
801975,58.970486
801976,11.752557
801977,40.94993
801978,199.48636
801979,102.28033
801980,95.714455
801981,73.78431
801982,180.6828
801983,134.38313
801984,217.28677
801985,135.9383
801986,181.70572
801987,91.55984
801988,77.524
801989,264.1289
801990,147.55937
801991,155.55826
801992,126.06865
801993,37.69157
801994,30.09976
801995,75.33975
801996,196.78474
801997,46.512848
801998,76.01318
801999,141.38924
802000,13.718183
802001,104.77629
802002,163.54956
802003,109.03024
802004,51.270687
802005,16.427315
802006,9.660232
802007,40.94684
802008,72.41971
802009,27.92193
802010,238.37233
802011,175.49957
802012,85.5862
802013,98.99885
802014,77.680595
802015,98.126434
802016,43.971733
802017,31.179623
802018,8.39304
802019,129.39174
802020,49.243717
802021,10.476048
802022,52.616684
802023,46.677944
802024,248.0252
802025,129.03737
802026,127.235565
802027,141.47093
802028,62.266026
802029,89.225464
802030,222.63887
802031,9.564549
802032,215.33768
802033,87.11404
802034,83.2212
802035,231.11177
802036,17.471785
802037,14.154985
802038,13.762982
802039,7.2299542
802040,96.13067
802041,156.52722
802042,38.746605
802043,14.231987
802044,68.76674
802045,91.57077
802046,87.976135
802047,156.24663
802048,38.99677
802049,51.53722
802050,102.489685
802051,117.341805
802052,42.540897
802053,38.101673
802054,22.193151
802055,13.731007
802056,65.94523
802057,123.86569
802058,66.26809
802059,158.29971
802060,179.98572
802061,2.4070115
802062,117.68202
802063,65.00809
802064,35.079662
802065,13.694801
802066,33.879105
802067,48.248463
802068,117.86831
802069,63.816803
802070,76.25909
802071,59.94936
802072,105.4939
802073,39.99629
802074,26.547655
802075,14.882855
802076,12.68205
802077,136.8055
802078,56.75806
802079,35.542683
802080,45.235893
802081,28.970118
802082,112.18818
802083,21.801563
802084,87.45052
802085,182.57697
802086,145.92447
802087,49.45292
802088,42.357548
802089,178.69695
802090,261.15533
802091,128.94298
802092,24.04301
802093,192.86168
802094,172.46141
802095,73.69514
802096,145.3431
802097,38.612545
802098,144.45181
802099,134.8868
802100,48.259167
802101,68.35409
802102,80.721245
802103,21.797255
802104,144.76903
802105,83.9548
802106,44.80448
802107,146.57945
802108,113.053185
802109,33.668015
802110,26.287594
802111,15.424149
802112,56.607586
802113,109.38776
802114,21.545258
802115,157.91737
802116,6.634875
802117,34.286034
802118,51.646896
802119,16.95398
802120,115.90582
802121,156.27524
802122,5.2912703
802123,39.98073
802124,171.3711
802125,5.5280457
802126,177.35355
802127,72.89369
802128,12.465451
802129,22.846754
802130,42.84661
802131,36.266747
802132,95.078445
802133,63.939857
802134,43.489346
802135,7.0691595
802136,106.28193
802137,32.968597
802138,2.4459093
802139,209.44319
802140,80.97805
802141,186.5563
802142,87.26372
802143,134.50479
802144,125.74916
802145,44.6342
802146,79.24699
802147,17.411621
802148,57.118023
802149,119.07247
802150,77.54844
802151,59.9953
802152,166.12285
802153,12.712131
802154,88.04879
802155,193.41841
802156,177.5373
802157,143.30252
802158,19.731943
802159,70.96606
802160,83.389595
802161,137.21767
802162,17.462145
802163,42.23385
802164,131.45613
802165,124.883675
802166,244.87865
802167,13.654423
802168,92.419525
802169,145.151
802170,64.29694
802171,55.609196
802172,49.70857
802173,14.860047
802174,11.771107
802175,152.54228
802176,114.71213
802177,9.979383
802178,10.976643
802179,16.131329
802180,76.39663
802181,145.09601
802182,60.971764
802183,127.499535
802184,57.200176
802185,71.98091
802186,91.93067
802187,27.219273
802188,107.85321
802189,77.204926
802190,31.781149
802191,104.08299
802192,156.90266
802193,103.6575
802194,78.477646
802195,111.60099
802196,11.570977
802197,72.349976
802198,14.183746
802199,43.00568
802200,179.79808
802201,100.30506
802202,59.429672
802203,140.63374
802204,150.78691
802205,243.61969
802206,176.72948
802207,105.06586
802208,139.83185
802209,193.81662
802210,21.608786
802211,104.25318
802212,165.37735
802213,3.9309084
802214,63.322628
802215,42.397156
802216,2.6564026
802217,80.80184
802218,14.317974
802219,206.53973
802220,223.77902
802221,57.40077
802222,16.481274
802223,87.50915
802224,139.31842
802225,48.24571
802226,31.458883
802227,38.490395
802228,21.563265
802229,13.086693
802230,153.6096
802231,61.582993
802232,70.54952
802233,44.55269
802234,187.00304
802235,31.300228
802236,20.301569
802237,66.17453
802238,99.722824
802239,17.328094
802240,110.345024
802241,139.95201
802242,157.81384
802243,134.81319
802244,85.605125
802245,52.024803
802246,151.37459
802247,135.82922
802248,17.410723
802249,24.913755
802250,3.7352395
802251,133.7615
802252,167.04024
802253,39.559483
802254,56.038723
802255,89.1706
802256,5.7326813
802257,52.855877
802258,16.555412
802259,33.343765
802260,224.62076
802261,148.73444
802262,149.0542
802263,53.73827
802264,74.48581
802265,90.7167
802266,61.254738
802267,27.278376
802268,124.14101
802269,108.62015
802270,59.837982
802271,4.111233
802272,54.850437
802273,53.235344
802274,8.108721
802275,131.47433
802276,17.703598
802277,172.32979
802278,132.44356
802279,176.65071
802280,93.56761
802281,6.273598
802282,109.57467
802283,16.301933
802284,9.013071
802285,65.46592
802286,15.199258
802287,51.80969
802288,261.98254
802289,11.348962
802290,12.29436
802291,73.69896
802292,222.10493
802293,161.55995
802294,38.117027
802295,10.157548
802296,137.68495
802297,55.40827
802298,206.32655
802299,117.92989
802300,24.92729
802301,47.189194
802302,31.11625
802303,175.5293
802304,122.22781
802305,35.933212
802306,52.034935
802307,2.7370443
802308,60.034943
802309,66.03563
802310,51.522015
802311,18.902693
802312,217.26672
802313,102.769585
802314,8.530821
802315,132.92426
802316,15.784527
802317,197.38531
802318,105.60979
802319,179.22028
802320,186.17639
802321,135.57285
802322,13.626819
802323,25.003696
802324,172.38136
802325,29.165062
802326,72.675186
802327,191.00333
802328,106.11709
802329,119.50336
802330,127.754715
802331,138.77187
802332,36.56253
802333,14.355576
802334,215.20187
802335,48.215527
802336,98.5329
802337,58.712536
802338,23.992483
802339,15.098406
802340,32.403267
802341,45.42679
802342,127.395485
802343,84.93665
802344,71.967636
802345,77.27091
802346,101.97754
802347,9.27846
802348,100.03241
802349,13.938311
802350,24.591154
802351,173.04605
802352,16.067472
802353,70.741684
802354,195.61436
802355,160.51549
802356,42.99924
802357,49.921753
802358,47.97116
802359,174.83485
802360,59.956264
802361,47.276978
802362,202.78114
802363,222.8285
802364,54.183846
802365,40.001892
802366,184.12317
802367,3.5426085
802368,238.3281
802369,115.64611
802370,19.43789
802371,60.000347
802372,14.799914
802373,7.592661
802374,39.09348
802375,38.616184
802376,126.94724
802377,16.969025
802378,199.67484
802379,149.263
802380,92.69752
802381,211.40926
802382,14.620182
802383,133.83556
802384,173.73497
802385,124.93015
802386,260.2122
802387,146.73338
802388,7.0483885
802389,155.94312
802390,57.55008
802391,156.15613
802392,9.078118
802393,33.76508
802394,114.80187
802395,31.031963
802396,107.884445
802397,9.168963
802398,175.14723
802399,63.066113
802400,110.40542
802401,50.614395
802402,97.60674
802403,112.738174
802404,73.02476
802405,31.211946
802406,57.990704
802407,47.514263
802408,41.09962
802409,33.664387
802410,208.60938
802411,217.1152
802412,199.44777
802413,156.87706
802414,131.0813
802415,113.12941
802416,5.682233
802417,10.114484
802418,51.890484
802419,40.127445
802420,80.392456
802421,56.543983
802422,96.09577
802423,19.140179
802424,133.96028
802425,142.68848
802426,221.12631
802427,8.734733
802428,3.7207944
802429,14.584135
802430,62.200558
802431,108.621895
802432,177.09227
802433,28.713696
802434,247.88148
802435,46.481304
802436,103.453964
802437,16.669058
802438,47.026672
802439,116.778595
802440,109.616325
802441,9.147435
802442,30.679201
802443,109.98086
802444,101.49694
802445,117.39317
802446,208.97742
802447,9.974864
802448,139.6957
802449,113.734276
802450,6.280695
802451,178.98271
802452,11.092435
802453,35.176086
802454,4.421362
802455,32.232754
802456,33.448967
802457,7.7168136
802458,49.412945
802459,118.0579
802460,207.09108
802461,174.0177
802462,74.89534
802463,89.278114
802464,140.82848
802465,6.606329
802466,47.95438
802467,164.8879
802468,97.831436
802469,37.082966
802470,98.19909
802471,82.32275
802472,64.4709
802473,161.597
802474,67.51272
802475,5.999768
802476,101.25397
802477,165.88713
802478,205.43756
802479,175.32513
802480,10.076955
802481,158.98935
802482,10.01739
802483,40.07472
802484,36.758766
802485,178.41243
802486,54.262497
802487,11.49352
802488,149.4473
802489,114.265076
802490,72.08153
802491,41.689075
802492,18.326942
802493,184.06865
802494,116.11206
802495,70.70393
802496,174.86775
802497,91.28269
802498,85.07771
802499,46.761795
802500,6.1498675
802501,108.86775
802502,108.43736
802503,169.85374
802504,128.55045
802505,69.34692
802506,28.772486
802507,76.11254
802508,216.44489
802509,56.150936
802510,28.965113
802511,20.362906
802512,9.988848
802513,15.438338
802514,66.35171
802515,94.58073
802516,64.73758
802517,70.64246
802518,99.40312
802519,44.84254
802520,2.604114
802521,50.619884
802522,137.12784
802523,78.323875
802524,175.10323
802525,6.2119894
802526,102.323166
802527,65.256035
802528,64.45717
802529,84.653915
802530,48.857613
802531,35.001297
802532,64.2081
802533,6.807379
802534,159.06671
802535,69.349106
802536,13.786979
802537,48.40253
802538,66.433525
802539,28.8102
802540,4.777776
802541,175.01073
802542,63.16063
802543,6.890961
802544,75.10245
802545,66.22033
802546,58.02568
802547,176.00299
802548,11.280932
802549,86.30786
802550,177.09381
802551,6.994853
802552,183.83334
802553,36.31016
802554,196.00577
802555,150.29128
802556,133.66583
802557,46.085278
802558,49.56162
802559,7.4261127
802560,70.23282
802561,168.13736
802562,32.0752
802563,26.923115
802564,147.76526
802565,29.890867
802566,184.83058
802567,20.079258
802568,39.92417
802569,106.722404
802570,92.375175
802571,195.65852
802572,11.746329
802573,63.315517
802574,173.57349
802575,96.90707
802576,45.32162
802577,75.323616
802578,39.045082
802579,52.50367
802580,8.715777
802581,31.12313
802582,185.69759
802583,129.37553
802584,61.177475
802585,97.62117
802586,138.44937
802587,12.409187
802588,257.3208
802589,51.40425
802590,81.828064
802591,16.87555
802592,54.745728
802593,41.930645
802594,121.03007
802595,4.495635
802596,183.68315
802597,13.764643
802598,111.42315
802599,14.235505
802600,13.905929
802601,149.6242
802602,52.503136
802603,62.095417
802604,167.48367
802605,194.92249
802606,228.16743
802607,152.48447
802608,7.3734164
802609,127.59938
802610,37.4474
802611,100.680595
802612,22.326118
802613,39.434464
802614,8.778159
802615,89.63642
802616,165.12505
802617,11.394119
802618,157.70767
802619,25.8808
802620,171.83597
802621,60.006283
802622,106.863976
802623,7.6513357
802624,61.99163
802625,141.27324
802626,78.31855
802627,163.67496
802628,123.483444
802629,93.80799
802630,179.39217
802631,39.74716
802632,62.892986
802633,80.41455
802634,145.68208
802635,9.082138
802636,236.28087
802637,10.593213
802638,66.201195
802639,49.82083
802640,119.499535
802641,54.385548
802642,60.433025
802643,106.70643
802644,11.536393
802645,131.29291
802646,9.849465
802647,132.92972
802648,10.612752
802649,30.784285
802650,21.886692
802651,81.807236
802652,142.42596
802653,146.33105
802654,170.90224
802655,82.048386
802656,233.17781
802657,139.36862
802658,126.47291
802659,177.86621
802660,10.421336
802661,198.06758
802662,146.52048
802663,37.200966
802664,176.89758
802665,124.625114
802666,59.255287
802667,131.70053
802668,114.06645
802669,49.54708
802670,170.08525
802671,173.66895
802672,156.57405
802673,81.74525
802674,26.973244
802675,106.4895
802676,6.933653
802677,17.565622
802678,84.493576
802679,256.48007
802680,7.00301
802681,27.829218
802682,114.866135
802683,205.69798
802684,207.36989
802685,77.69708
802686,143.07701
802687,59.235027
802688,59.742794
802689,210.45953
802690,41.562
802691,59.63672
802692,188.46083
802693,90.54551
802694,37.245747
802695,86.28495
802696,154.95753
802697,25.85501
802698,107.94042
802699,55.772934
802700,203.27283
802701,53.86509
802702,103.34942
802703,4.181554
802704,101.4575
802705,73.914314
802706,192.51459
802707,65.67283
802708,210.68118
802709,149.56807
802710,117.49486
802711,31.974073
802712,136.02917
802713,134.92941
802714,23.313354
802715,60.579063
802716,123.31676
802717,97.51977
802718,156.53503
802719,79.06695
802720,98.38021
802721,36.534588
802722,186.77168
802723,155.92683
802724,152.54901
802725,142.05359
802726,170.5988
802727,77.45197
802728,53.859627
802729,77.00109
802730,155.82634
802731,2.8991184
802732,183.84465
802733,65.1176
802734,172.3874
802735,33.074863
802736,21.066147
802737,13.703013
802738,5.1073084
802739,107.18052
802740,32.24391
802741,68.745705
802742,148.66647
802743,40.17758
802744,158.79562
802745,65.16634
802746,129.83899
802747,142.78127
802748,167.36884
802749,178.55405
802750,138.26372
802751,34.9424
802752,183.51984
802753,28.830935
802754,161.50488
802755,6.621166
802756,92.64087
802757,121.23213
802758,41.943672
802759,3.721435
802760,164.26402
802761,62.953827
802762,209.68971
802763,46.011944
802764,82.818886
802765,60.800507
802766,56.216694
802767,132.47383
802768,75.13366
802769,11.13178
802770,44.120968
802771,86.023705
802772,89.96749
802773,36.82931
802774,41.50864
802775,59.941513
802776,175.04982
802777,138.91956
802778,89.03875
802779,15.470436
802780,173.6646
802781,46.439163
802782,81.03844
802783,58.42521
802784,42.349094
802785,107.33133
802786,7.425293
802787,209.29222
802788,38.217884
802789,10.506216
802790,65.746254
802791,113.26686
802792,31.109745
802793,79.94728
802794,125.38904
802795,81.109
802796,45.920822
802797,92.63438
802798,118.48944
802799,109.6261
802800,32.252724
802801,124.69813
802802,13.220949
802803,118.90071
802804,149.89545
802805,26.330376
802806,170.4551
802807,32.203014
802808,158.79276
802809,62.41478
802810,50.87528
802811,152.52846
802812,126.45206
802813,91.30745
802814,70.20931
802815,119.165
802816,128.27896
802817,179.26288
802818,215.79778
802819,17.813356
802820,62.551094
802821,56.39528
802822,33.67446
802823,107.93601
802824,76.86662
802825,154.08846
802826,112.050705
802827,121.52784
802828,29.595228
802829,67.3188
802830,10.627001
802831,211.7346
802832,92.2121
802833,169.51456
802834,15.951105
802835,178.40826
802836,155.20094
802837,7.4432316
802838,89.75489
802839,196.61867
802840,205.97105
802841,98.38019
802842,140.22876
802843,193.21782
802844,57.418285
802845,30.833422
802846,123.56607
802847,7.2702246
802848,42.168297
802849,65.7391
802850,31.350426
802851,11.577009
802852,140.97844
802853,9.563809
802854,91.060974
802855,23.244068
802856,40.06977
802857,143.39738
802858,198.55759
802859,21.668701
802860,30.821913
802861,72.54115
802862,210.43286
802863,10.184464
802864,82.32945
802865,177.0957
802866,155.3882
802867,12.946717
802868,30.402046
802869,44.798206
802870,40.03964
802871,108.51663
802872,18.863018
802873,52.996666
802874,34.87055
802875,124.52098
802876,21.197691
802877,43.175865
802878,141.39917
802879,50.906174
802880,29.845589
802881,112.37993
802882,171.53957
802883,209.0926
802884,174.85071
802885,50.51758
802886,48.269238
802887,33.56542
802888,65.63364
802889,37.540455
802890,115.58868
802891,9.059141
802892,42.89931
802893,127.75177
802894,151.96484
802895,67.109375
802896,110.448975
802897,20.573275
802898,150.02037
802899,30.271917
802900,220.498
802901,127.55934
802902,53.812458
802903,109.85546
802904,162.50978
802905,43.730347
802906,175.38962
802907,87.024345
802908,146.38882
802909,12.126074
802910,45.823307
802911,169.86911
802912,41.593395
802913,56.30893
802914,202.50935
802915,169.90187
802916,91.56467
802917,85.90394
802918,15.776338
802919,180.38821
802920,45.613293
802921,165.15767
802922,72.58603
802923,81.162895
802924,57.244297
802925,157.38684
802926,103.41633
802927,156.805
802928,107.99522
802929,230.34236
802930,13.429247
802931,163.93745
802932,57.4917
802933,183.67357
802934,57.75144
802935,93.622604
802936,31.02329
802937,128.64435
802938,118.47866
802939,161.61143
802940,16.963095
802941,155.55469
802942,19.757433
802943,152.78082
802944,148.74707
802945,40.504276
802946,110.875374
802947,112.91777
802948,52.289177
802949,36.50879
802950,32.06177
802951,26.30008
802952,129.71924
802953,154.0948
802954,117.78109
802955,65.31215
802956,112.3582
802957,117.79962
802958,148.7417
802959,74.567055
802960,120.395355
802961,83.05695
802962,85.998825
802963,111.016914
802964,48.847473
802965,124.109024
802966,77.83224
802967,57.44401
802968,46.827168
802969,181.21605
802970,48.6979
802971,43.716885
802972,47.678314
802973,126.603745
802974,27.481836
802975,152.44405
802976,201.93384
802977,62.81678
802978,81.58112
802979,118.78879
802980,40.347897
802981,52.232502
802982,51.038376
802983,41.819637
802984,70.24152
802985,106.76815
802986,121.66439
802987,164.43831
802988,110.12716
802989,10.348536
802990,99.944786
802991,87.7299
802992,10.970794
802993,83.97389
802994,188.9784
802995,53.324974
802996,8.718707
802997,100.66756
802998,192.80656
802999,6.4092236
803000,137.16069
803001,30.602535
803002,35.279545
803003,17.405188
803004,143.36806
803005,8.474838
803006,110.33098
803007,82.96587
803008,64.608215
803009,111.10663
803010,19.406713
803011,73.63573
803012,78.48843
803013,35.450535
803014,110.83258
803015,144.16231
803016,66.04618
803017,31.083221
803018,169.85027
803019,56.802944
803020,112.09212
803021,147.85709
803022,31.161655
803023,17.690144
803024,5.0106826
803025,49.447655
803026,25.118517
803027,149.94324
803028,158.45473
803029,158.66519
803030,177.10768
803031,136.49696
803032,99.78912
803033,3.9350688
803034,34.765724
803035,174.32848
803036,239.6388
803037,51.897408
803038,88.32571
803039,9.214279
803040,145.75546
803041,89.33124
803042,41.274765
803043,149.81218
803044,208.92677
803045,150.27916
803046,15.437191
803047,116.63907
803048,53.476475
803049,139.81146
803050,58.311596
803051,31.888699
803052,87.201935
803053,25.709673
803054,240.81358
803055,61.19178
803056,51.550587
803057,17.352886
803058,8.384672
803059,96.73102
803060,225.02005
803061,56.509144
803062,37.008713
803063,122.36891
803064,97.966995
803065,135.13402
803066,210.44101
803067,134.18585
803068,181.92738
803069,67.09965
803070,137.73079
803071,29.342365
803072,69.11473
803073,30.602436
803074,46.84527
803075,54.63131
803076,155.65054
803077,152.26672
803078,34.823586
803079,79.125534
803080,13.221432
803081,16.354715
803082,70.05551
803083,273.28134
803084,56.062164
803085,2.9590003
803086,162.83723
803087,92.08015
803088,6.3061905
803089,71.57815
803090,189.78738
803091,203.37544
803092,5.0045786
803093,155.13103
803094,157.2515
803095,7.891195
803096,67.28975
803097,34.14697
803098,76.484505
803099,13.0571375
803100,16.366264
803101,6.517699
803102,11.365947
803103,38.10708
803104,13.647729
803105,31.84583
803106,61.478542
803107,120.35118
803108,47.17343
803109,103.19858
803110,92.70924
803111,3.6216493
803112,13.944409
803113,105.83273
803114,151.51753
803115,201.32314
803116,92.83613
803117,15.90634
803118,97.6982
803119,51.217384
803120,12.291645
803121,43.97537
803122,34.170616
803123,85.27137
803124,16.5754
803125,42.51651
803126,137.32172
803127,46.231888
803128,124.90359
803129,71.267845
803130,153.23676
803131,71.9185
803132,81.19983
803133,190.14949
803134,110.75483
803135,70.07498
803136,25.62685
803137,18.978739
803138,212.80066
803139,213.43373
803140,186.84856
803141,176.08543
803142,7.46875
803143,17.39239
803144,45.90873
803145,76.8676
803146,118.80923
803147,31.381073
803148,79.18534
803149,27.228943
803150,40.940098
803151,39.288662
803152,33.240097
803153,52.67664
803154,121.58065
803155,67.326256
803156,40.852383
803157,152.75208
803158,24.154676
803159,23.236305
803160,70.79831
803161,71.95081
803162,99.98138
803163,106.36821
803164,87.639114
803165,9.20866
803166,16.21764
803167,129.1849
803168,236.6381
803169,38.19004
803170,8.935523
803171,181.91714
803172,20.517576
803173,7.4008703
803174,114.61597
803175,149.00902
803176,77.49526
803177,59.26761
803178,203.16647
803179,72.37027
803180,53.599236
803181,24.984085
803182,187.2909
803183,77.1142
803184,164.24791
803185,44.191563
803186,58.59539
803187,76.451485
803188,93.0871
803189,92.38022
803190,103.105896
803191,97.30602
803192,145.96422
803193,130.18503
803194,97.218636
803195,62.272835
803196,122.93262
803197,199.46556
803198,103.11475
803199,219.45432
803200,48.904655
803201,12.161282
803202,164.99731
803203,19.761627
803204,18.193176
803205,142.21654
803206,76.818596
803207,55.722736
803208,165.67622
803209,96.02322
803210,84.14413
803211,53.601055
803212,12.104276
803213,81.68539
803214,15.071465
803215,146.85226
803216,29.783253
803217,170.07799
803218,164.26903
803219,194.16548
803220,67.79802
803221,54.24254
803222,12.398401
803223,14.282811
803224,173.39914
803225,45.545425
803226,8.006968
803227,60.93206
803228,101.25501
803229,33.458942
803230,144.86995
803231,80.94594
803232,187.34573
803233,106.15289
803234,89.88549
803235,80.06543
803236,180.64276
803237,131.54428
803238,199.66623
803239,131.02924
803240,21.426676
803241,136.16624
803242,26.15549
803243,99.61296
803244,14.223059
803245,88.00757
803246,4.790301
803247,3.1260543
803248,89.45226
803249,34.850006
803250,90.86438
803251,20.38874
803252,36.637993
803253,36.664165
803254,10.252777
803255,90.13675
803256,181.92139
803257,40.368614
803258,11.150651
803259,66.28259
803260,146.54517
803261,33.106464
803262,137.75665
803263,12.640564
803264,70.903114
803265,63.14063
803266,184.14024
803267,38.806034
803268,192.03592
803269,3.1786504
803270,58.90749
803271,121.15121
803272,212.52353
803273,102.148476
803274,109.76082
803275,50.314594
803276,99.47771
803277,8.56967
803278,85.176704
803279,4.59519
803280,41.34104
803281,132.9251
803282,18.581047
803283,150.6067
803284,60.519035
803285,60.6732
803286,187.99873
803287,10.220935
803288,79.22071
803289,43.96704
803290,100.641785
803291,198.84012
803292,111.573746
803293,126.391335
803294,219.1129
803295,174.67113
803296,205.55367
803297,8.599291
803298,64.51749
803299,27.692276
803300,13.526916
803301,120.13257
803302,76.82255
803303,31.712008
803304,22.248344
803305,152.83119
803306,96.50734
803307,94.50172
803308,160.44818
803309,139.37018
803310,157.53313
803311,94.737816
803312,116.95068
803313,74.4525
803314,43.305584
803315,74.77873
803316,141.66583
803317,135.68597
803318,15.841638
803319,29.096138
803320,139.59172
803321,40.795547
803322,126.15847
803323,48.715252
803324,103.139206
803325,4.1648316
803326,105.24544
803327,175.05508
803328,27.157227
803329,147.49113
803330,76.2548
803331,152.99344
803332,110.56116
803333,83.38246
803334,58.73285
803335,26.399109
803336,48.77165
803337,10.123579
803338,68.090096
803339,193.80382
803340,103.4772
803341,78.06103
803342,128.55266
803343,111.57999
803344,45.819702
803345,53.703274
803346,56.115788
803347,188.20644
803348,36.32024
803349,59.064903
803350,39.997253
803351,56.052338
803352,131.72827
803353,144.62914
803354,77.949715
803355,141.89095
803356,31.442232
803357,24.599735
803358,150.37802
803359,46.616432
803360,112.311005
803361,33.70177
803362,179.73376
803363,36.821148
803364,163.14435
803365,198.61118
803366,72.41187
803367,176.21727
803368,117.56214
803369,90.46107
803370,112.35132
803371,18.654634
803372,27.005035
803373,99.22924
803374,41.253815
803375,49.464306
803376,102.18437
803377,10.236118
803378,33.7048
803379,44.433144
803380,77.34253
803381,141.08607
803382,110.10575
803383,82.22146
803384,187.9085
803385,19.76218
803386,144.0981
803387,41.048225
803388,34.57235
803389,167.09381
803390,71.61962
803391,159.15938
803392,137.56525
803393,57.73892
803394,61.805466
